Day,Month,GST
1,1,-1.158529015
2,1,-1.090702573
3,1,-1.858879992
4,1,-2.756802495
5,1,-2.958924275
6,1,-2.279415498
7,1,-1.343013401
8,1,-1.010641753
9,1,-1.587881515
10,1,-2.544021111
11,1,-2.999990207
12,1,-2.536572918
13,1,-1.579832963
14,1,-1.009392644
15,1,-1.34971216
16,1,-2.287903317
17,1,-2.961397492
18,1,-2.750987247
19,1,-1.85012279
20,1,-1.087054749
21,1,-1.163344361
22,1,-2.008851309
23,1,-2.846220404
24,1,-2.905578362
25,1,-2.13235175
26,1,-1.23744155
27,1,-1.043624072
28,1,-1.729094212
29,1,-2.663633884
30,1,-2.988031624
31,1,-2.404037645
1,2,-1.448573319
2,2,-1.00008814
3,2,-1.470917314
4,2,-2.428182669
5,2,-2.991778853
6,2,-2.643538133
7,2,-1.703631421
8,2,-1.036204614
9,2,-1.25488684
10,2,-2.158622669
11,2,-2.916521548
12,2,-2.831774743
13,2,-1.982298075
14,2,-1.149096475
15,2,-1.098211652
16,2,-1.876426877
17,2,-2.768254661
18,2,-2.953752653
19,2,-2.262374854
20,2,-1.329770824
21,2,-1.013372408
22,2,-1.60407485
23,2,-2.558789049
24,2,-2.999755173
25,2,-2.521551002
26,2,-1.563835245
27,2,-1.007127352
28,2,-1.363261993
1,3,-2.304810621
2,3,-2.96611777
3,3,-2.739180697
4,3,-1.8326443
5,3,-1.079973962
6,3,-1.173171321
7,3,-2.026551154
8,3,-2.855519979
9,3,-2.897927681
10,3,-2.114784814
11,3,-1.226109318
12,3,-1.048945347
13,3,-1.746176637
14,3,-2.676771957
15,3,-2.98514626
16,3,-2.387781635
17,3,-1.433892363
18,3,-1.000479841
19,3,-1.486021544
20,3,-2.444112669
21,3,-2.993888654
22,3,-2.629887994
23,3,-1.686771218
24,3,-1.031635539
25,3,-1.26680968
26,3,-2.17607562
27,3,-2.923458447
28,3,-2.821817837
29,3,-1.964601697
30,3,-1.139930594
31,3,-1.106003336
1,4,-1.894012488
2,4,-2.77946607
3,4,-2.948282141
4,4,-2.245251985
5,4,-1.316738285
6,4,-1.016412255
7,4,-1.620392261
8,4,-2.573381872
9,4,-2.999206834
10,4,-2.506365641
11,4,-1.547974213
12,4,-1.005173209
